2	Cozy apartment	Премиум вилла с бассейном и садом для больших компаний	2026-01-22	Amsterdam	https://example.com/preview2.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	false	4.2	house	7	7	70135	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	5	Maria Schmidt	john@example.com	https://example.com/avatar1.jpg	ahmed-password	false	50.9375	6.9603	5
3	Hotel suite	Современный номер в отеле с видом на канал	2026-01-18	Cologne	https://example.com/preview4.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	4.2	hotel	1	3	91902	Breakfast|Baby seat|Washer|Fridge	5	Emma Dubois	ahmed@example.com	https://example.com/avatar2.jpg	sophie-password	true	52.3702	6.9603	12
2	Hotel suite	Бюджетная комната для студентов рядом с университетом	2026-01-18	Paris	https://example.com/preview3.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.7	room	2	3	17039	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	1	Emma Dubois	emma@example.com	https://example.com/avatar4.jpg	maria-password	true	53.5511	4.3517	12
2	Cozy apartment	Современный номер в отеле с видом на канал	2026-01-20	Amsterdam	https://example.com/preview5.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	4.2	room	8	3	37564	Breakfast|Air conditioning|Laptop friendly workspace|Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	3	Ahmed Ali	john@example.com	https://example.com/avatar4.jpg	emma-password	true	53.5511	4.8952	8
5	Luxury villa	Современный номер в отеле с видом на канал	2026-01-18	Amsterdam	https://example.com/preview4.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	3.8	hotel	1	1	83981	Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	2	Ahmed Ali	ahmed@example.com	https://example.com/avatar2.jpg	ahmed-password	true	50.8503	6.9603	23
3	Student room	Уютная квартира в центре с прекрасным видом на город	2026-01-20	Cologne	https://example.com/preview4.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg	false	false	4.2	hotel	8	8	64168	Breakfast|Baby seat|Washer|Fridge	4	Sophie Müller	john@example.com	https://example.com/avatar4.jpg	emma-password	true	50.9375	2.3522	5
2	Luxury villa	Бюджетная комната для студентов рядом с университетом	2026-01-22	Hamburg	https://example.com/preview2.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	3.8	hotel	5	3	86534	Breakfast|Air conditioning|Laptop friendly workspace|Breakfast|Washer|Towels|Fridge|Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	2	Maria Schmidt	emma@example.com	https://example.com/avatar3.jpg	ahmed-password	false	50.8503	6.9603	8
5	Hotel suite	Бюджетная комната для студентов рядом с университетом	2026-01-22	Amsterdam	https://example.com/preview3.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	3.8	house	6	10	43607	Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	3	Maria Schmidt	maria@example.com	https://example.com/avatar3.jpg	emma-password	true	52.3702	4.3517	5
3	Student room	Бюджетная комната для студентов рядом с университетом	2026-01-15	Hamburg	https://example.com/preview3.jpg	https://example.com/img1.jpg|https://example.com/img2.jpg|https://example.com/img3.jpg|https://example.com/img4.jpg|https://example.com/img5.jpg|https://example.com/img6.jpg|https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg	true	true	4.9	room	4	2	78787	Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	4	Sophie Müller	maria@example.com	https://example.com/avatar3.jpg	ahmed-password	true	50.8503	6.9603	23
2	Student room	Уютная квартира в центре с прекрасным видом на город	2026-01-15	Amsterdam	https://example.com/preview4.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	4.2	room	5	2	91320	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	5	Ahmed Ali	maria@example.com	https://example.com/avatar2.jpg	maria-password	true	48.8566	4.3517	12
5	Luxury villa	Премиум вилла с бассейном и садом для больших компаний	2026-01-20	Paris	https://example.com/preview2.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg	false	false	4.9	house	5	2	31662	Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	2	Emma Dubois	emma@example.com	https://example.com/avatar4.jpg	ahmed-password	true	52.3702	4.3517	17
2	Student room	Премиум вилла с бассейном и садом для больших компаний	2026-01-15	Brussels	https://example.com/preview2.jpg	https://example.com/img1.jpg|https://example.com/img2.jpg|https://example.com/img3.jpg|https://example.com/img4.jpg|https://example.com/img5.jpg|https://example.com/img6.jpg|https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg	true	true	4.2	room	2	8	18905	Breakfast|Baby seat|Washer|Fridge	3	Sophie Müller	maria@example.com	https://example.com/avatar5.jpg	emma-password	true	50.9375	4.8952	23
4	Student room	Премиум вилла с бассейном и садом для больших компаний	2026-01-22	Hamburg	https://example.com/preview3.jpg	https://example.com/img1.jpg|https://example.com/img2.jpg|https://example.com/img3.jpg|https://example.com/img4.jpg|https://example.com/img5.jpg|https://example.com/img6.jpg	true	false	4.5	room	7	4	47288	Breakfast|Air conditioning|Laptop friendly workspace|Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	3	Maria Schmidt	ahmed@example.com	https://example.com/avatar3.jpg	maria-password	false	48.8566	4.3517	8
5	Cozy apartment	Уютная квартира в центре с прекрасным видом на город	2026-01-18	Hamburg	https://example.com/preview5.jpg	https://example.com/img1.jpg|https://example.com/img2.jpg|https://example.com/img3.jpg|https://example.com/img4.jpg|https://example.com/img5.jpg|https://example.com/img6.jpg	false	true	4.7	house	7	5	78007	Breakfast|Baby seat|Washer|Fridge	2	John Doe	maria@example.com	https://example.com/avatar3.jpg	john-password	true	48.8566	4.8952	23
2	Student room	Семейный дом в тихом районе с детской комнатой	2026-01-20	Brussels	https://example.com/preview5.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.9	house	5	6	18430	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	2	Ahmed Ali	john@example.com	https://example.com/avatar2.jpg	sophie-password	false	50.9375	4.8952	8
3	Luxury villa	Современный номер в отеле с видом на канал	2026-01-15	Amsterdam	https://example.com/preview4.jpg	https://example.com/img1.jpg|https://example.com/img2.jpg|https://example.com/img3.jpg|https://example.com/img4.jpg|https://example.com/img5.jpg|https://example.com/img6.jpg|https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg	false	false	3.8	house	7	7	50213	Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	5	Maria Schmidt	sophie@example.com	https://example.com/avatar3.jpg	emma-password	false	50.8503	6.9603	23
2	Hotel suite	Бюджетная комната для студентов рядом с университетом	2026-01-22	Brussels	https://example.com/preview3.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.5	house	8	5	71767	Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	2	Maria Schmidt	maria@example.com	https://example.com/avatar5.jpg	ahmed-password	true	50.8503	4.8952	8
4	Cozy apartment	Премиум вилла с бассейном и садом для больших компаний	2026-01-15	Hamburg	https://example.com/preview1.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	3.8	room	2	9	30945	Breakfast|Baby seat|Washer|Fridge	3	Maria Schmidt	maria@example.com	https://example.com/avatar3.jpg	john-password	false	50.9375	4.3517	5
3	Luxury villa	Бюджетная комната для студентов рядом с университетом	2026-01-20	Paris	https://example.com/preview2.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg	true	false	4.5	room	6	7	79044	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	2	Ahmed Ali	ahmed@example.com	https://example.com/avatar1.jpg	ahmed-password	true	50.8503	4.8952	8
4	Student room	Премиум вилла с бассейном и садом для больших компаний	2026-01-22	Paris	https://example.com/preview4.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.9	hotel	2	4	49113	Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	3	Emma Dubois	maria@example.com	https://example.com/avatar5.jpg	ahmed-password	true	50.8503	4.8952	5
2	Student room	Премиум вилла с бассейном и садом для больших компаний	2026-01-18	Amsterdam	https://example.com/preview1.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	4.5	house	8	9	51022	Breakfast|Air conditioning|Laptop friendly workspace|Breakfast|Washer|Towels|Fridge	2	Sophie Müller	ahmed@example.com	https://example.com/avatar1.jpg	emma-password	false	50.9375	4.3517	12
4	Family house	Бюджетная комната для студентов рядом с университетом	2026-01-19	Cologne	https://example.com/preview4.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg	false	true	4.9	house	6	9	46064	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	2	Maria Schmidt	sophie@example.com	https://example.com/avatar4.jpg	maria-password	true	48.8566	4.3517	5
2	Cozy apartment	Бюджетная комната для студентов рядом с университетом	2026-01-22	Amsterdam	https://example.com/preview2.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.9	house	1	1	40577	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	2	John Doe	ahmed@example.com	https://example.com/avatar4.jpg	ahmed-password	true	50.8503	4.3517	23
3	Luxury villa	Современный номер в отеле с видом на канал	2026-01-15	Cologne	https://example.com/preview2.jpg	https://example.com/img1.jpg|https://example.com/img2.jpg|https://example.com/img3.jpg|https://example.com/img4.jpg|https://example.com/img5.jpg|https://example.com/img6.jpg	false	false	4.9	apartment	3	4	96729	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace|Air conditioning|Baby seat|Towels	4	Sophie Müller	emma@example.com	https://example.com/avatar1.jpg	ahmed-password	false	48.8566	4.8952	17
2	Luxury villa	Бюджетная комната для студентов рядом с университетом	2026-01-15	Hamburg	https://example.com/preview4.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	4.2	house	3	8	90543	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	4	Ahmed Ali	john@example.com	https://example.com/avatar5.jpg	john-password	true	53.5511	6.9603	12
3	Student room	Бюджетная комната для студентов рядом с университетом	2026-01-20	Cologne	https://example.com/preview5.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	false	4.5	hotel	3	9	32141	Breakfast|Washer|Towels|Fridge	4	Maria Schmidt	maria@example.com	https://example.com/avatar2.jpg	maria-password	false	50.9375	4.3517	5
2	Luxury villa	Современный номер в отеле с видом на канал	2026-01-19	Brussels	https://example.com/preview4.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	false	4.5	house	5	9	90624	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	5	John Doe	maria@example.com	https://example.com/avatar4.jpg	maria-password	true	50.9375	4.8952	8
2	Student room	Современный номер в отеле с видом на канал	2026-01-15	Cologne	https://example.com/preview4.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	false	4.5	room	5	9	82074	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	4	Maria Schmidt	maria@example.com	https://example.com/avatar5.jpg	emma-password	false	50.8503	6.9603	8
5	Family house	Премиум вилла с бассейном и садом для больших компаний	2026-01-18	Cologne	https://example.com/preview3.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg	true	true	3.8	hotel	1	5	95500	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	3	Maria Schmidt	emma@example.com	https://example.com/avatar1.jpg	emma-password	true	52.3702	9.9937	23
2	Hotel suite	Современный номер в отеле с видом на канал	2026-01-22	Hamburg	https://example.com/preview4.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg	false	true	4.7	house	2	4	79241	Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	3	Ahmed Ali	john@example.com	https://example.com/avatar3.jpg	emma-password	false	53.5511	4.3517	12
